PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,FastChgTime,TownToFastChgDriveTime,HwyFastChgDistance,gender,race,state,license,edu,employment,hsincome,hhsize,housit,residence,move,all_car,new_car,ev,new_ev,home_parking,hp2,hp3,hp4,hp5,hp6,HomeChgAvai,work_parking,WorkChgAvai,buycar,zipcode,dmileage,long_dist,gascost,age,used_car_owner,used_ev_owner,used,NextCarBudget,PopDensity,orphan,ev_owner,priceshow,zip_median_home_value,state_elec_price,state_high_temp,state_precip
0.85,200,20,3,5,5,30,0,White,Rhode Island,Yes,4,1,4,3,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,2,1,2893,40,2,80,56,0,0,0,25000,3766.109,1,0,21250,198200.0,18.64,60.0,49.1
0.7,400,1,5,60,5,50,0,White,North Carolina,Yes,4,1,3,3,2,5,3,1,1,0,0,,,,Assigned parking space,,,2,2,2,3,28734,20,1,60,25,0,0,0,40000,89.75793,1,0,28000,154900.0,11.24,70.5,50.8
1.0,400,0,3,5,5,50,0,Asian,Texas,No,5,4,2,1,1,1,2,2,2,0,0,Attached garage,,,,,,2,5,3,3,76123,5,0,30,60,0,0,0,30000,3668.639,1,0,30000,138900.0,11.36,78.1,28.6
0.85,200,1,10,60,10,50,0,White,Maryland,Yes,3,6,1,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,5,2,1,21228,20,0,30,30,1,0,0,30000,3069.573,1,0,25500,296400.0,13.92,65.4,45.2
0.7,300,10,5,30,no,no,0,Another race,Texas,Yes,5,1,3,2,2,5,1,2,0,0,0,,Detached garage,,,,,2,3,2,1,77081,15,1,70,26,1,0,1,40000,15456.05,1,0,28000,217100.0,11.36,78.1,28.6
1.0,200,10,20,5,10,no,1,White,Montana,Yes,5,1,3,3,1,1,3,4,0,0,0,,Detached garage,Driveway or carport,,,,2,2,2,1,59601,15,3,150,31,1,0,1,15000,211.6639,1,0,15000,199900.0,11.85,54.7,18.9
1.0,400,2,5,60,15,30,0,White,California,Yes,3,1,4,4,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,5,2,1,94509,15,0,140,33,1,0,1,25000,3800.388,1,0,25000,203300.0,19.9,71.5,22.3
1.0,200,20,20,30,15,50,0,White,Oregon,Yes,5,2,2,4,1,1,2,1,1,0,0,Attached garage,,Driveway or carport,,On street,,2,5,1,1,97333,5,1,40,37,0,0,0,30000,183.4833,1,0,30000,250100.0,11.02,59.4,32.1
0.7,300,3,2,30,15,70,0,White,Ohio,Yes,6,1,8,4,1,1,1,3,1,0,0,Attached garage,,,,,,2,2,2,1,45014,100,1,50,40,1,0,1,30000,2023.4,1,0,21000,146200.0,12.64,61.7,41.1
1.0,400,0,3,5,5,50,1,Asian,Texas,Yes,4,1,2,1,1,1,3,2,0,0,0,Attached garage,,,,,,2,2,2,3,77068,30,0,100,31,1,0,1,25000,2645.949,1,0,25000,165200.0,11.36,78.1,28.6
1.0,200,3,0,30,10,30,1,White,Florida,Yes,2,1,2,4,2,1,1,1,0,0,0,,,,Assigned parking space,,,2,5,2,3,33055,10,1,90,23,1,0,1,10000,7194.897,1,0,10000,124200.0,11.37,81.9,54.4
0.7,400,2,2,5,5,70,1,White,Texas,Yes,3,1,2,1,2,1,2,1,0,0,0,Attached garage,,,,,,2,1,2,3,75766,40,0,220,43,1,0,1,25000,86.42398,1,0,17500,76600.0,11.36,78.1,28.6
0.7,300,1,2,30,5,no,0,White,Michigan,Yes,3,1,4,2,1,1,2,2,1,0,0,Attached garage,,,,,,2,2,1,1,49508,25,0,240,51,1,0,0,25000,3250.06,1,0,17500,130700.0,16.07,55.0,33.9
1.0,200,10,20,5,no,30,1,Asian,California,Yes,6,1,5,1,2,5,1,1,1,0,0,,,,Assigned parking space,,,1,2,1,1,95070,20,2,150,24,0,0,0,50000,1200.908,2,0,50000,1000001.0,19.9,71.5,22.3
1.0,300,20,1,60,10,70,0,White,Tennessee,Yes,5,1,3,5,2,1,1,2,1,0,0,,,Driveway or carport,,,,2,2,2,3,37803,60,4,100,30,1,0,1,25000,324.6863,1,0,25000,180100.0,10.79,69.4,55.1
0.7,400,10,2,60,5,50,1,White,Illinois,Yes,6,1,4,2,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,,,2,3,2,1,60452,20,2,60,46,1,0,0,30000,3006.004,1,0,21000,204100.0,12.56,62.7,40.7
0.85,300,20,5,30,10,70,1,White,North Carolina,Yes,5,5,2,2,1,1,3,2,2,0,0,Attached garage,,Driveway or carport,,,,1,5,3,1,28147,10,3,60,68,0,0,0,30000,314.4459,2,0,25500,141200.0,11.24,70.5,50.8
0.7,100,1,1,15,5,50,0,White,Arizona,Yes,2,2,1,1,2,3,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,2,85381,5,0,20,71,1,0,1,5000,3654.974,1,0,3500,191000.0,13.16,75.3,11.6
1.0,100,1,0,5,10,70,1,Black or African American,Alaska,Yes,4,2,1,2,2,3,3,1,0,0,0,Attached garage,,,,,,1,5,1,3,99518,15,0,70,42,1,0,1,5000,2707.288,2,0,5000,234700.0,22.54,35.5,37.6
0.7,100,0,20,60,no,no,0,White,New York,Yes,3,1,2,4,1,1,3,2,0,0,0,,Detached garage,Driveway or carport,,,,2,2,2,3,13324,70,4,100,57,1,0,0,30000,18.00657,1,0,21000,88200.0,19.3,55.9,43.5
1.0,200,0,3,15,10,30,1,White,Georgia,Yes,5,1,4,4,1,1,2,2,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,30350,40,2,100,35,0,0,0,50000,2773.818,1,0,50000,435000.0,12.26,75.6,50.4
0.7,200,3,3,60,5,70,1,Asian,Texas,Yes,6,1,8,3,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,1,1,77494,70,1,160,41,0,0,0,40000,1510.653,1,0,28000,262100.0,11.36,78.1,28.6
0.85,300,3,2,15,5,50,1,White,North Carolina,Yes,5,5,2,2,1,1,3,2,2,0,0,Attached garage,,Driveway or carport,,,,1,5,3,1,28147,10,3,60,68,0,0,0,30000,314.4459,2,0,25500,141200.0,11.24,70.5,50.8
0.85,400,2,3,30,15,70,0,White,Pennsylvania,Yes,3,1,3,3,2,2,3,1,0,0,0,,,,,On street,,2,5,2,1,19148,10,4,150,54,1,0,1,5000,11776.72,1,0,4250,165100.0,14.38,59.7,45.0
0.85,200,10,3,15,5,30,1,Asian,West Virginia,Yes,5,1,3,2,2,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,3,26505,30,2,120,39,1,0,1,10000,2954.362,1,0,8500,174400.0,11.57,63.5,47.1
0.85,100,0,5,60,5,70,0,White,Tennessee,Yes,2,1,5,4,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,2,2,1,37144,30,2,120,41,1,0,1,15000,25.66105,1,0,12750,91900.0,10.79,69.4,55.1
1.0,100,1,5,15,5,70,1,White,Indiana,Yes,6,1,4,4,1,1,2,1,1,0,0,Attached garage,,,,,,2,2,2,2,46321,20,2,50,29,0,0,0,20000,3117.882,1,0,20000,196400.0,12.02,62.5,43.6
1.0,400,3,2,60,10,no,1,White,Ohio,Yes,3,1,2,4,1,1,1,2,1,1,1,,Detached garage,,,,,1,2,2,1,45805,5,2,40,38,1,0,0,25000,1496.599,2,1,25000,106000.0,12.64,61.7,41.1
0.7,100,2,10,60,no,no,1,White,North Carolina,Yes,5,1,4,3,1,1,2,3,0,0,0,Attached garage,,,,,,2,2,2,3,27604,15,2,30,42,1,0,1,20000,1956.438,1,0,14000,161700.0,11.24,70.5,50.8
0.7,200,20,10,15,5,50,0,White,Georgia,Yes,5,1,2,1,2,1,1,1,0,0,0,Attached garage,,,,,,2,2,1,1,30032,15,0,100,38,1,0,1,15000,3464.16,1,0,10500,100900.0,12.26,75.6,50.4
0.7,300,10,3,15,10,no,1,White,Missouri,Yes,6,1,1,1,2,1,1,1,1,0,0,,,Driveway or carport,,,,2,4,3,1,65806,5,0,40,38,0,0,0,15000,5106.168,1,0,10500,62600.0,13.23,66.0,43.5
0.7,200,20,10,15,5,50,1,White,California,Yes,5,2,1,3,4,1,2,1,0,0,0,,,Driveway or carport,,,,2,5,3,2,92025,10,1,30,36,1,0,1,15000,2267.877,1,0,10500,404000.0,19.9,71.5,22.3
0.7,100,2,10,60,no,no,0,White,Idaho,Yes,3,1,4,5,2,1,1,3,0,0,0,,,Driveway or carport,,,,1,2,3,1,83660,40,3,100,42,1,0,0,30000,49.09344,2,0,21000,144200.0,10.58,55.7,23.7
0.85,300,20,5,30,10,70,1,White,South Dakota,Yes,4,2,1,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,3,1,57042,5,1,20,29,1,0,1,10000,41.008,1,0,8500,113700.0,12.39,57.5,21.2
0.85,300,20,20,60,10,30,1,Asian,California,Yes,5,1,2,5,1,1,1,2,1,0,0,Attached garage,,,,,,2,1,2,1,95624,30,1,50,36,1,0,0,25000,1409.42,1,0,21250,261900.0,19.9,71.5,22.3
0.7,200,5,5,30,no,no,0,White,Oklahoma,Yes,5,1,3,2,2,1,1,1,1,0,0,Attached garage,,,,,,1,1,1,1,74063,25,2,70,44,0,0,0,10000,219.4574,2,0,7000,113000.0,10.72,72.3,36.4
0.7,200,3,10,60,15,70,1,White,Colorado,Yes,5,6,3,3,1,1,1,1,0,0,0,Attached garage,,,,,,1,5,3,2,80128,10,3,50,64,1,0,1,15000,2834.698,2,0,10500,254100.0,12.28,60.0,18.0
1.0,300,20,20,60,no,30,1,White,Missouri,Yes,6,1,6,3,1,2,1,1,1,0,0,,Detached garage,,,,,2,2,1,1,63130,40,4,200,47,0,0,0,40000,5973.201,1,0,40000,209200.0,13.23,66.0,43.5
0.85,200,10,5,30,10,50,0,White,Pennsylvania,Yes,4,2,1,2,1,6,2,2,0,0,0,,,Driveway or carport,,,,2,2,2,3,15701,15,1,60,50,1,0,1,20000,300.9995,1,0,17000,132600.0,14.38,59.7,45.0
1.0,400,0,0,5,no,70,0,White,Texas,Yes,5,1,3,5,1,1,3,2,1,0,0,Attached garage,,,,,,2,2,2,1,76244,20,0,60,31,1,0,0,30000,3514.403,1,0,30000,174300.0,11.36,78.1,28.6
0.7,200,0,3,60,10,30,1,White,New York,Yes,5,1,2,1,2,1,1,1,0,0,0,Attached garage,,,,,,2,5,2,2,14617,20,1,100,42,1,0,1,20000,2967.398,1,0,14000,126300.0,19.3,55.9,43.5
1.0,400,0,3,5,5,50,0,Asian,Texas,Yes,5,1,5,4,4,1,1,1,1,1,1,Attached garage,,,,,,1,1,1,2,75050,45,2,160,25,0,0,0,50000,1659.302,2,1,50000,104400.0,11.36,78.1,28.6
1.0,100,3,1,60,15,50,1,White,Idaho,Yes,4,1,2,5,2,2,1,2,0,0,0,,,,Assigned parking space,,,2,2,2,1,83301,5,0,100,41,1,0,1,15000,184.6372,1,0,15000,150800.0,10.58,55.7,23.7
0.85,400,1,5,5,10,70,1,White,Arizona,Yes,6,1,4,4,1,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,85543,35,2,90,52,1,0,0,25000,6.404021,1,0,21250,118700.0,13.16,75.3,11.6
0.85,400,10,20,30,5,no,0,White,Tennessee,Yes,3,1,4,3,1,1,3,2,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,3,38016,10,0,100,35,1,0,1,50000,2254.773,1,0,42500,158000.0,10.79,69.4,55.1
0.7,300,0,10,30,no,70,0,Black or African American,Mississippi,Yes,2,1,2,1,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,1,39520,20,0,120,33,1,0,1,10000,158.3086,1,0,7000,139600.0,11.55,75.3,58.5
0.7,300,1,3,5,10,70,1,White,Michigan,Yes,4,1,2,4,2,2,1,2,1,0,0,,,Driveway or carport,,On street,,2,2,2,1,48158,70,4,180,34,1,0,1,10000,77.84872,1,0,7000,195400.0,16.07,55.0,33.9
0.7,400,3,3,30,no,50,1,White,North Carolina,Yes,6,1,2,1,2,5,1,1,0,0,0,,,,,,Parking lot,2,2,2,3,27932,10,2,60,29,1,0,1,25000,106.3153,1,0,17500,134000.0,11.24,70.5,50.8
0.7,200,10,5,30,15,no,1,White,Missouri,Yes,5,1,2,1,2,1,3,1,0,0,0,Attached garage,,,,,,1,2,1,1,65810,25,1,100,36,1,0,1,15000,1756.079,2,0,10500,189400.0,13.23,66.0,43.5
0.7,300,10,3,15,10,no,1,White,Iowa,Yes,3,1,2,2,2,1,3,1,1,0,0,,Detached garage,,,,,2,1,1,3,50310,10,0,60,28,0,0,0,30000,3751.996,1,0,21000,136700.0,13.81,58.5,35.6
0.7,200,10,5,30,15,no,1,White,Arizona,Yes,3,5,9,5,1,1,1,1,1,0,0,Attached garage,,,,,,3,5,3,1,85205,10,0,30,50,0,0,0,50000,4073.301,3,0,35000,124800.0,13.16,75.3,11.6
1.0,300,2,3,5,15,no,1,White,Texas,Yes,5,1,3,4,2,1,1,2,2,1,1,Attached garage,,,,,,1,1,1,1,77429,50,2,50,41,0,0,0,25000,1882.665,2,1,25000,187000.0,11.36,78.1,28.6
0.85,400,1,10,30,no,30,0,White,Texas,Yes,5,1,2,2,1,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,75604,20,2,100,28,1,0,1,10000,636.8884,1,0,8500,123400.0,11.36,78.1,28.6
0.85,400,1,10,5,no,no,0,White,California,Yes,2,4,2,2,2,1,2,1,0,0,0,Attached garage,,,,,,2,6,3,3,91016,5,0,20,55,1,0,0,30000,4784.123,1,0,25500,491100.0,19.9,71.5,22.3
1.0,400,0,10,30,15,no,0,White,Louisiana,Yes,7,1,3,3,2,5,1,2,2,0,0,,Detached garage,,,,,2,2,2,1,70809,15,2,60,33,0,0,0,30000,1688.997,1,0,30000,229400.0,9.37,77.5,59.7
1.0,200,3,10,5,no,70,0,White,Mississippi,Yes,5,1,3,2,1,1,2,4,2,0,0,,Detached garage,Driveway or carport,Assigned parking space,,,2,2,2,3,38852,15,1,30,43,1,0,1,20000,47.30353,1,0,20000,78800.0,11.55,75.3,58.5
0.85,400,1,20,5,5,no,0,White,Florida,Yes,6,1,6,4,1,1,1,3,1,0,0,,,Driveway or carport,,,,2,5,3,1,33430,60,4,300,37,1,0,1,30000,188.3871,1,0,25500,104500.0,11.37,81.9,54.4
0.85,300,20,5,5,5,no,0,White,Florida,Yes,4,1,2,3,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,2,32771,30,2,260,29,1,0,1,5000,1367.813,1,0,4250,160500.0,11.37,81.9,54.4
1.0,100,1,5,15,5,70,0,White,California,Yes,5,1,2,1,2,2,3,1,0,0,0,Attached garage,,,,,,2,2,2,3,92807,30,0,150,46,1,0,1,15000,3375.88,1,0,15000,551300.0,19.9,71.5,22.3
0.85,300,2,0,60,10,no,0,White,Texas,Yes,5,1,6,5,1,1,2,3,2,0,0,Attached garage,,Driveway or carport,,,,2,2,3,1,78258,30,3,250,37,1,0,0,50000,2556.822,1,0,42500,279700.0,11.36,78.1,28.6
1.0,300,5,10,30,5,70,0,White,Arizona,Yes,5,2,5,4,1,1,2,2,0,0,0,Attached garage,,,,,,3,2,2,3,85383,20,1,50,38,1,0,1,40000,391.36,3,0,40000,299900.0,13.16,75.3,11.6
0.7,200,2,0,5,5,50,1,White,Nevada,Yes,5,1,3,2,1,1,2,1,1,1,1,Attached garage,,Driveway or carport,,,,1,2,1,3,89145,30,1,70,35,0,0,0,30000,5028.185,2,1,21000,145500.0,11.67,64.6,10.2
0.85,200,3,1,15,15,30,0,Asian,Arizona,Yes,8,1,9,3,1,1,2,3,3,1,1,Attached garage,,,,,,1,1,2,1,85014,40,1,120,35,0,0,0,50000,5929.387,2,1,42500,170900.0,13.16,75.3,11.6
0.7,400,10,3,60,15,no,0,White,Alabama,Yes,5,1,3,4,1,1,2,3,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,35603,10,3,150,38,1,0,1,20000,434.1174,1,0,14000,164600.0,12.41,75.0,56.9
0.7,300,10,1,30,5,30,0,White,New York,Yes,5,1,1,1,2,5,3,1,1,0,0,,,,,On street,,2,5,3,3,10031,10,0,90,36,0,0,0,25000,86722.0,1,0,17500,369800.0,19.3,55.9,43.5
0.7,100,0,5,60,10,30,1,White,Florida,Yes,5,1,8,2,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,5,2,1,33334,20,1,40,35,1,0,1,20000,6004.055,1,0,14000,177700.0,11.37,81.9,54.4
1.0,400,5,10,30,15,50,1,White,Indiana,Yes,6,1,5,5,1,1,2,3,2,0,0,Attached garage,Detached garage,Driveway or carport,,,,2,3,2,2,47111,15,2,90,42,1,0,0,30000,181.9632,1,0,30000,148600.0,12.02,62.5,43.6
1.0,200,2,2,5,5,50,1,White,Illinois,Yes,6,1,5,2,1,1,2,3,2,0,0,Attached garage,,,,,,1,2,2,3,60451,20,2,110,36,1,0,0,50000,1334.971,2,0,50000,271800.0,12.56,62.7,40.7
0.85,100,10,2,30,no,70,0,White,Wisconsin,No,4,3,2,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,3,1,1,53713,15,4,200,24,1,0,1,15000,2123.082,1,0,12750,167400.0,14.28,54.0,34.1
1.0,400,3,20,30,5,no,0,White,Nebraska,Yes,3,2,1,5,2,1,2,1,0,0,0,,,Driveway or carport,,,,1,4,3,3,68108,15,2,150,37,1,0,1,10000,4547.679,2,0,10000,80500.0,11.31,61.9,24.2
0.7,300,10,5,30,no,no,1,Native Hawaiian or other Pacific Islander,California,Yes,5,1,5,2,2,5,1,2,2,1,1,,,,Assigned parking space,,,2,2,1,2,92614,20,2,200,27,0,0,1,25000,5598.82,1,1,17500,596600.0,19.9,71.5,22.3
0.85,200,1,10,60,10,50,1,White,Pennsylvania,Yes,3,1,4,4,2,2,3,2,2,0,0,,,Driveway or carport,,,,2,1,1,1,19154,20,0,80,34,0,0,0,30000,5397.378,1,0,25500,204000.0,14.38,59.7,45.0
0.7,300,2,1,30,no,70,1,White,Illinois,Yes,5,1,4,5,2,2,1,2,2,0,0,Attached garage,,Driveway or carport,,,,1,2,2,3,60005,10,0,50,40,0,0,0,30000,4470.404,2,0,21000,293300.0,12.56,62.7,40.7
1.0,200,0,3,15,10,30,1,Asian,California,Yes,5,1,9,2,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,1,1,92887,40,0,200,31,0,0,0,50000,2225.576,1,0,50000,689200.0,19.9,71.5,22.3
1.0,400,2,5,15,10,50,0,White,Pennsylvania,Yes,3,1,3,4,2,2,1,2,2,0,0,Attached garage,,Driveway or carport,,,,1,2,3,1,17368,20,2,100,32,0,0,1,15000,399.4249,2,0,15000,148200.0,14.38,59.7,45.0
0.85,100,10,3,30,no,50,0,White,Texas,Yes,2,1,3,5,1,1,1,1,0,0,0,Attached garage,,,,,,2,2,2,3,77449,5,0,40,46,1,0,1,20000,3157.949,1,0,17000,118500.0,11.36,78.1,28.6
0.7,400,10,2,60,5,50,1,White,Georgia,Yes,2,6,1,2,2,5,2,1,0,0,0,,,,,,lot,2,2,2,3,31632,5,1,40,68,1,0,0,15000,92.78928,1,0,10500,118400.0,12.26,75.6,50.4
0.85,300,0,10,5,15,30,1,Asian,West Virginia,Yes,5,1,3,2,2,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,3,26505,30,2,120,39,1,0,1,10000,2954.362,1,0,8500,174400.0,11.57,63.5,47.1
0.85,400,20,1,15,no,30,1,White,Michigan,Yes,6,1,6,5,1,1,1,2,1,0,0,,Detached garage,,,,,2,5,3,1,48073,20,0,80,34,1,0,1,30000,4446.341,1,0,25500,152600.0,16.07,55.0,33.9
1.0,200,20,5,30,no,50,0,White,Alaska,Yes,3,1,3,4,3,2,1,2,1,0,0,Attached garage,,,,,parking lot,1,4,2,3,99703,25,3,150,34,1,0,1,40000,806.4208,2,0,40000,167400.0,22.54,35.5,37.6
0.85,200,5,1,60,5,30,0,Asian,Texas,Yes,5,1,5,4,4,1,1,1,1,1,1,Attached garage,,,,,,1,1,1,2,75050,45,2,160,25,0,0,0,50000,1659.302,2,1,42500,104400.0,11.36,78.1,28.6
0.7,100,10,1,5,15,70,0,White,Texas,Yes,5,1,6,2,1,1,2,3,1,0,0,Attached garage,,Driveway or carport,,,,1,2,2,3,77316,100,3,100,61,1,0,1,30000,127.07,2,0,21000,165000.0,11.36,78.1,28.6
0.85,100,10,0,15,no,50,0,White,Washington,Yes,5,1,4,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,3,3,98006,15,1,30,47,1,0,1,20000,3401.888,1,0,17000,574000.0,9.79,57.0,43.2
0.85,300,0,3,5,10,50,1,White,Washington,Yes,5,5,2,2,2,5,2,1,0,0,0,,,,Assigned parking space,,,2,5,2,2,98662,5,2,40,75,1,0,1,10000,2458.312,1,0,8500,200800.0,9.79,57.0,43.2
0.85,200,3,1,60,10,no,1,White,Washington,Yes,2,1,2,1,2,5,1,1,0,0,0,Attached garage,,,Assigned parking space,,,2,2,2,3,98133,10,0,30,31,1,0,1,25000,6278.743,1,0,21250,326400.0,9.79,57.0,43.2
0.7,100,20,3,5,no,30,0,Asian,Arkansas,Yes,5,1,3,3,1,1,2,3,1,0,0,,Detached garage,Driveway or carport,,,,1,2,2,2,72104,0,0,0,45,1,0,0,20000,73.51436,2,0,14000,83000.0,9.99,71.8,52.5
0.7,300,2,10,15,10,50,1,White,Washington,Yes,2,4,4,3,2,1,2,1,1,0,0,,,Driveway or carport,,,,2,5,2,1,98116,10,4,80,38,0,0,1,25000,7522.84,1,0,17500,467900.0,9.79,57.0,43.2
1.0,100,1,2,15,no,30,1,White,Washington,Yes,5,1,6,3,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,5,1,2,98107,5,0,40,42,1,0,1,15000,9602.073,1,0,15000,447700.0,9.79,57.0,43.2
0.85,100,10,0,15,no,50,0,White,Pennsylvania,Yes,5,1,3,4,2,5,3,1,1,1,1,,,,Assigned parking space,On street,,2,2,1,1,19104,5,1,100,56,0,0,1,20000,17231.71,1,1,17000,108500.0,14.38,59.7,45.0
1.0,200,1,10,30,10,30,1,White,North Carolina,Yes,5,1,5,3,2,5,1,1,1,1,1,,,,Assigned parking space,,,2,1,2,1,28277,100,4,300,38,0,0,0,40000,2550.256,1,1,40000,274700.0,11.24,70.5,50.8
0.85,200,0,1,5,no,70,0,White,Missouri,Yes,2,1,1,3,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,2,2,2,63701,35,1,120,39,1,0,1,5000,284.7137,1,0,4250,141300.0,13.23,66.0,43.5
1.0,100,20,2,60,15,50,0,Black or African American,Minnesota,Yes,5,1,2,5,2,1,1,1,1,0,0,,,Driveway or carport,,,,2,2,3,1,55412,5,1,20,32,0,0,0,10000,6097.722,1,0,10000,124600.0,14.09,51.9,28.6
0.7,200,0,10,30,15,50,0,White,Virginia,Yes,4,1,2,3,4,5,1,2,1,0,0,,Detached garage,,,,,2,4,2,1,22802,25,1,50,46,1,0,1,10000,290.5478,1,0,7000,190400.0,12.4,66.9,45.8
0.7,400,5,1,15,10,50,1,White,Indiana,Yes,3,1,3,2,1,1,2,2,0,0,0,,Detached garage,,,On street,,2,2,2,2,46394,15,2,100,31,1,0,1,10000,3761.296,1,0,7000,110800.0,12.02,62.5,43.6
0.85,300,5,10,60,5,70,1,White,Iowa,Yes,3,5,3,2,1,1,3,1,1,0,0,,,Driveway or carport,,,,2,5,3,2,52403,10,0,40,73,0,0,0,20000,901.7354,1,0,17000,141400.0,13.81,58.5,35.6
0.7,300,10,20,60,10,50,1,White,Pennsylvania,Yes,8,1,3,1,1,2,3,1,0,0,0,,Detached garage,,,,,2,2,1,1,18015,80,4,300,41,1,0,1,15000,1545.993,1,0,10500,159400.0,14.38,59.7,45.0
0.85,200,0,2,30,no,no,0,White,Oregon,Yes,5,1,5,2,1,1,2,2,0,0,0,Attached garage,,,,,,2,2,1,1,97080,30,4,90,37,1,0,1,15000,1896.462,1,0,12750,243400.0,11.02,59.4,32.1
1.0,200,2,2,5,5,30,1,White,Illinois,Yes,5,1,4,4,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,1,2,3,62801,5,1,90,39,1,0,1,30000,164.1863,1,0,30000,67200.0,12.56,62.7,40.7
1.0,100,10,10,60,5,70,1,White,Michigan,Yes,5,1,4,2,2,2,1,2,0,0,0,Attached garage,,,,,,2,1,2,1,49316,30,3,100,31,1,0,1,15000,352.7119,1,0,15000,183200.0,16.07,55.0,33.9
0.85,400,5,1,60,5,no,1,White,New Jersey,Yes,2,2,1,2,4,5,3,1,0,0,0,,,,,,Park in parking area.near where I live,2,6,2,3,8542,10,0,50,48,1,0,1,5000,10160.29,1,0,4250,449100.0,15.64,63.6,47.6
0.7,200,1,5,5,15,30,0,White,Virginia,Yes,5,1,3,4,1,1,2,2,1,0,0,,,Driveway or carport,,On street,,2,4,3,2,23294,30,2,100,31,1,0,1,15000,4241.377,1,0,10500,193400.0,12.4,66.9,45.8
0.7,100,10,1,5,15,70,1,White,Washington,Yes,2,1,3,4,2,5,1,2,0,0,0,,,Driveway or carport,,,,2,3,2,1,98503,10,1,30,27,1,0,1,10000,3244.326,1,0,7000,214800.0,9.79,57.0,43.2
0.7,400,20,1,15,10,50,1,White,Kansas,Yes,3,5,1,1,2,5,2,1,1,0,0,,,,Assigned parking space,,,2,5,3,2,67218,5,0,20,64,0,0,1,5000,4556.966,1,0,3500,82900.0,11.56,67.5,29.0
1.0,400,1,20,15,10,70,1,Black or African American,Mississippi,Yes,5,1,4,4,1,1,2,2,2,0,0,,,Driveway or carport,,,,1,2,1,1,38863,80,4,250,39,0,0,0,40000,70.04846,2,0,40000,87600.0,11.55,75.3,58.5
0.85,100,5,10,15,10,30,1,White,Ohio,Yes,6,1,3,1,1,1,2,1,1,0,0,Attached garage,,,,,,2,1,2,2,45780,20,2,60,48,0,0,0,30000,1287.688,1,0,25500,138300.0,12.64,61.7,41.1
0.7,200,1,0,30,10,50,0,White,Oregon,Yes,3,3,1,2,1,1,1,1,0,0,0,,,Driveway or carport,,,,2,5,3,2,97360,5,2,100,26,1,0,1,10000,98.43784,1,0,7000,167600.0,11.02,59.4,32.1
1.0,100,3,0,15,5,no,1,White,Indiana,Yes,4,1,8,4,4,1,1,1,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,46391,25,1,70,27,1,0,0,30000,241.5511,1,0,30000,176100.0,12.02,62.5,43.6
1.0,300,10,3,15,5,50,0,White,Florida,Yes,3,1,3,4,2,1,1,1,1,0,0,Attached garage,,Driveway or carport,,,,2,4,3,1,33170,40,2,80,29,0,0,1,5000,930.1048,1,0,5000,167500.0,11.37,81.9,54.4
0.85,400,5,5,30,10,70,1,White,North Carolina,Yes,4,1,1,1,2,1,1,3,0,0,0,,,Driveway or carport,,,,2,2,2,2,27320,15,0,40,56,1,0,1,10000,156.5041,1,0,8500,111700.0,11.24,70.5,50.8
0.7,200,1,2,5,10,30,0,Black or African American,Massachusetts,Yes,5,1,3,2,3,1,1,1,1,0,0,,,Driveway or carport,,,,2,2,2,1,20746,5,1,60,22,0,0,1,25000,3660.423,1,0,17500,217100.0,21.11,58.8,48.6
1.0,400,3,20,5,5,70,1,White,Alabama,Yes,3,1,1,2,2,2,1,2,0,0,0,,,,Assigned parking space,,,2,2,2,1,35630,20,1,30,31,1,0,1,10000,1299.744,1,0,10000,98000.0,12.41,75.0,56.9
0.85,300,10,0,15,15,70,0,White,Texas,Yes,5,1,2,2,1,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,75604,20,2,100,28,1,0,1,10000,636.8884,1,0,8500,123400.0,11.36,78.1,28.6
